axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
31.5153807195,11.6878816492,35.5728852426,nan,16.1318118467,12.7153055042,nan,15.2852405294,17.66855884,61.8119780414,8.04713430596,28.409646442,46.1258900175,7.25922680661,19.4135807933,29.0647267417,40.1385515387,nan,nan,27.3257776172,39.5306376571,nan,14.6518018554,nan,13.0565673176,nan,46.186058008,nan,21.5493731935,nan,nan,53.1082925286,7.18804751891,nan,nan,24.0771822909,39.493895673,35.8917826532,21.6823838164,26.1298882108,10.4625636802,15.1418809669,18.154565063,52.3417963449,42.0119322041,15.3729495115,48.4540413733,22.6900902206,32.6497772449,39.8523328097,23.8822160625,29.1032915787,nan,27.8542124928,41.6393782855,35.2651448162,29.7491274963,10.3289974614,36.6066193095,20.9134204747,36.6659044116,73.353838059,13.2077386988,nan,31.278011766,40.4222793022,35.9495952074,25.0477920626,20.019725671,28.6508477414,28.4530007769,42.7929447294,16.16028932,56.1242641389,24.9164152714,54.2307205108,nan,23.2448991982,45.2552219948,54.9457715438,78.9340314803,59.3204875478,31.7270503592,31.0257298796,53.8640310851,36.6543482507,62.3312967104,16.4517379001,51.3574785579,45.8683242803,35.4764378896,24.6557146595,29.6369734606,59.4174981134,70.0884804904,36.7285755225,64.8007105762,31.2262803255,nan,40.6215050644,39.6702503943,25.1643582812,21.6357092622,29.7981891481,35.5780814987,69.9372706672,46.4142793072,51.2188640096,nan,12.3480464445,nan,nan,23.0866160979,61.5624828767,19.6885475504,44.6439535168,55.0047950177,51.6561000206,46.4519565195,15.1588352676,29.2264256638,17.2990926161,38.0843268684,28.1433578313,37.5691510723,44.5881140698,nan,6.89139587644,58.1446397565,38.5430087191,61.8875638039,nan,35.3690938099,51.1978831834,96.0386037279,32.0711538096,nan,21.8832861143,26.8684156821,19.1103057122,24.7179173468,57.021832667,11.1185347932,48.2902791658,30.1800087826,nan,7.47919739755,41.1207630952,13.9757336517,19.4087270505,nan,16.7803840523,24.9777308277,17.5185139937,23.6641256844,19.6776171402,69.9165644019,40.0466120621,28.8505592803,31.7629147546
31.4619168515,12.0301194512,34.9986221675,nan,15.9993980571,13.6039826962,nan,15.2112593288,17.6740379575,61.4052206297,7.71438830261,28.0990755532,46.597499268,6.90301778838,19.5494005161,29.0647267417,40.6013538928,nan,nan,27.4955700514,39.7396232723,nan,14.7739749625,nan,12.9664995775,nan,47.3863770607,nan,21.6860123826,nan,nan,53.0264043743,7.25091286037,nan,nan,24.2050534692,nan,35.9521035895,21.6108891083,26.1501731665,10.5619884483,15.0048058657,17.7133163841,52.3417963449,42.0119322041,14.9617824593,48.9397783759,22.7148922423,33.3860820146,40.917236613,23.8414418525,29.1032915787,nan,27.8542124928,41.6393782855,35.6230168088,29.8953749253,10.2958470832,36.6066193095,20.7696097319,36.5837336912,73.353838059,13.3718232359,nan,31.227159669,40.5224558112,36.0370094966,24.601031921,20.1123142145,28.6907291719,28.395007685,43.1162457951,16.5261309723,55.9856441967,24.8741592805,54.2307205108,nan,23.2448991982,45.4176599258,54.9457715438,78.9340314803,59.3162357296,30.8909370651,31.0257298796,53.7594850165,36.5989861577,62.1145696199,16.4485162806,51.3574785579,46.0152825019,35.5148397913,24.6228363687,29.256496756,59.2869118439,70.4267243115,35.8352611624,64.8999554494,30.9801480794,nan,40.2936922191,39.8336398445,25.0815490528,21.8932868575,29.6049206146,35.4003763283,70.1702122708,46.7589694402,51.0123510318,nan,12.736362147,nan,nan,22.9383276933,61.6686023683,19.5368126528,44.6758403551,55.7753400872,51.6561000206,46.7771832676,15.4841610907,29.2242369557,16.7420720187,38.0843268684,27.7994173542,38.0013997824,44.7204888551,nan,6.71282531334,nan,38.5430087191,61.8964052248,nan,35.0316665066,nan,96.0386037279,32.048820448,nan,22.2987119552,26.5102012672,18.8130942434,24.8221346718,57.1882382265,11.1900668676,48.2278721065,30.1800087826,nan,7.20361959469,41.1207630952,14.1376040188,19.457672576,nan,16.7703828879,24.6434330604,17.1437403365,23.4222217846,19.0832141743,70.3063441352,39.988785235,28.6005562824,31.8017004413
31.427347045,11.5242750685,34.9986221675,nan,15.8174829002,13.5222998501,nan,15.4129566719,17.6867661611,61.3884881709,7.7900968542,27.6668320176,46.597499268,7.11719058177,18.9842291602,29.5300222119,40.5902124521,nan,nan,27.2240227555,39.9352623008,nan,14.8162652958,nan,13.1043030203,nan,47.8591203993,nan,21.7409550418,nan,nan,52.6465758927,7.40467322865,nan,nan,24.3321564755,nan,35.9521035895,21.4053458455,26.0611732026,10.2183597864,14.9994090134,17.7058469631,52.5979029357,42.052396537,15.4530376463,48.9397783759,22.8950342379,33.3860820146,40.4484687009,23.8414418525,28.5480640161,nan,28.232240726,41.6393782855,36.0323034479,29.6615352662,10.1245112975,37.2866920941,20.9875444157,36.4117952246,73.1945645353,13.4055772613,nan,31.1311805658,40.7213337038,35.9733798351,24.3999033728,20.7081810268,28.4552659507,28.3899795836,43.1162457951,17.2248348871,55.6138706013,24.8741592805,54.2307205108,nan,22.7646552962,45.5421768177,nan,79.0008198176,59.5938437904,30.6218625277,31.1767721328,53.6059302497,36.5989861577,61.9257481403,16.5659382041,51.2105265221,46.0152825019,35.5103223621,24.3855994087,29.0733385379,59.3214218136,70.4576816787,35.2638627059,64.8999554494,30.7929514092,nan,39.9449827765,39.8336398445,25.5151069167,21.9406238784,29.5654264032,35.5198005462,70.1702122708,46.7589694402,50.7551412734,nan,13.0863471826,nan,nan,23.5031937114,61.6686023683,19.1411343463,44.4726865387,55.7753400872,51.633108706,46.4816465967,15.5132443898,28.5844313714,16.6459953833,38.1682900797,27.7097146806,38.4700654999,44.7204888551,nan,6.767793659,nan,38.2989333487,61.9741165592,nan,34.9957312855,nan,96.0386037279,31.9124428,nan,22.3125143543,26.9409767346,18.834456464,24.5895682146,57.4240160427,11.1432669283,48.6941723233,30.2283891427,nan,7.32538334844,40.816727827,14.1191379522,19.412789137,nan,17.2184628186,24.5506038803,17.0161979539,23.7198843452,19.1044250219,70.3063441352,40.4357779939,28.7641456885,31.4376887724
31.1094212022,11.9729030552,34.7724818538,nan,16.1820746191,13.9430637747,nan,15.6043910544,17.6888663851,61.0831857669,7.61535137421,27.3673257055,46.4571992044,7.70063421349,19.1420344398,29.1767514342,40.1069744333,nan,nan,27.2719506668,39.8710952455,nan,15.0751433202,nan,13.0797885397,nan,47.8591203993,nan,21.8960147961,nan,nan,nan,7.37549166806,nan,nan,24.510823857,nan,35.9521035895,21.7301389193,25.8804430224,10.105993229,14.8017221797,17.822386621,52.5979029357,42.052396537,15.2164970693,49.2866190718,22.8100600661,33.2214679751,40.3204411317,24.0765748547,28.4531559235,nan,28.232240726,nan,36.0323034479,29.7144059494,10.0169013638,37.909455548,21.2692311948,35.9194091415,73.0673786975,12.608086304,nan,31.1311805658,41.3632645987,36.3608408756,24.1068336276,19.8833865205,28.4563747303,28.266305682,43.7344189907,16.797366898,55.6138706013,24.7410497843,53.9564387652,nan,22.7646552962,45.2304453525,nan,78.9667329122,59.6349205928,30.5097559303,31.1767721328,53.5138489951,36.4270641124,61.9257481403,16.504093738,51.2105265221,46.2139235289,35.5103223621,24.1193304057,28.9790126641,59.3862230417,70.3455766508,35.0230726539,65.1272439164,30.0409695726,nan,39.7323311119,39.7418304926,25.1457259365,21.8922754039,29.3392072781,35.3928585832,70.4139036751,46.9695968506,50.7390895157,nan,13.1704371402,nan,nan,22.852375319,61.6734868197,19.1894355558,44.4726865387,55.8179204106,51.4125511251,46.4988327045,15.5134187607,28.3113281001,17.1735728316,37.7572216959,27.0919602814,38.0500376913,45.1037385364,nan,6.70175783191,nan,37.9755168153,62.0905673541,nan,34.9957312855,nan,nan,32.4354862614,nan,22.6917619545,26.0102736343,19.0660861511,24.4678964392,57.0690508031,11.0668410201,nan,29.9658862761,nan,7.61707918963,40.7204143285,14.1559849379,19.3909222561,nan,17.4849091246,24.6801063609,16.8036903277,23.559786944,18.8185386285,70.3016147145,40.4357779939,28.5937661195,31.3364573881
31.0112663806,12.292351996,34.7724818538,nan,16.1597362862,13.9359590913,nan,15.8135124463,17.6354987943,61.1651641009,7.66230465859,27.4753641006,nan,7.45010368227,18.8378400984,29.3603912566,39.9916181154,nan,nan,27.2719506668,39.9212259003,nan,15.1653601647,nan,13.4527138718,nan,47.5294772357,nan,22.1399041916,nan,nan,nan,7.148571123,nan,nan,24.7489737941,nan,36.0553647527,21.9018818655,25.8804430224,10.2564953786,14.7195234546,17.7400745676,52.5979029357,42.0651854142,15.3187039789,49.2579390152,22.6177647394,nan,40.7709284789,24.148214278,28.1281462157,nan,27.9964076557,nan,36.1624357256,29.7580260205,9.77335018135,nan,21.2789891578,35.5168236038,73.0673786975,12.1706081389,nan,31.6171566024,nan,nan,23.7724639796,19.8505138024,28.2614800041,28.0651106925,42.6829681276,17.0029687853,55.7879853986,24.0343553126,53.9564387652,nan,20.6872069798,45.048191279,nan,79.4249675307,59.8784267846,29.6838666646,31.0242158471,53.5138489951,36.4270641124,nan,16.7056896636,51.3505306249,45.5023643183,34.915945986,23.9609067524,28.9790126641,nan,70.3587482406,35.1102818159,65.1272439164,29.7888955162,nan,39.916830885,39.7418304926,25.1531174738,22.1649009623,29.3392072781,35.3928585832,70.257025077,nan,50.8050102447,nan,12.673185858,nan,nan,22.7351125424,61.847719572,18.8313987667,nan,55.8179204106,51.4125511251,46.1865378172,15.4507787824,28.3376765849,16.9118182966,38.1362523794,26.8483549693,37.59026651,44.1516989255,nan,6.97884031733,nan,38.4404867352,62.1578755106,nan,35.0406834638,nan,nan,32.5144780601,nan,21.8703615382,26.0102736343,19.0749606315,24.1879928832,57.0690508031,11.1612714259,nan,29.8560733815,nan,7.50387066639,40.5098586637,14.3589686171,19.6283922101,nan,17.4829770004,24.3684432467,16.9712025162,23.4901587536,18.5929751225,70.2702276229,40.6509585367,28.1462794995,31.3364573881
30.9614888019,12.9255120666,34.6730269942,nan,16.0576780323,14.0295495796,nan,15.9779212281,17.5322908445,61.1651641009,7.45001381593,26.9485663858,nan,7.39236412325,19.152125113,29.3603912566,39.9916181154,nan,nan,27.3077134249,39.7282492091,nan,15.2542036271,nan,13.1504975845,nan,nan,13.2084310997,22.2275091356,nan,nan,nan,7.23144827165,nan,nan,24.7573184841,nan,36.1275999563,22.2138185803,25.7740311274,10.0434715378,14.4629011081,17.808864945,52.5979029357,42.0484189678,15.5851433783,49.7666474267,22.8201525898,nan,40.7709284789,23.9708671711,27.4213045569,nan,27.9964076557,nan,36.0960018767,29.7580260205,9.76948112719,nan,21.5983577057,35.8490517103,73.0673786975,12.8202905022,nan,31.3651777728,nan,nan,23.3246162491,19.8352789325,28.4351602187,28.1427401438,43.1885153851,16.6295110279,55.7066964186,24.0577641931,53.787955858,nan,18.8918925101,44.7976230707,nan,79.4249675307,nan,29.4638883735,30.6467428831,53.2944447889,36.262330567,nan,16.796195073,51.3505306249,45.5023643183,34.7130038455,23.6608492798,28.9401683602,nan,70.4288283767,35.1102818159,65.5088099521,29.2855589389,nan,40.0328817371,40.079282609,24.7640384735,22.0304857185,28.3536994036,35.1357475619,70.257025077,nan,50.8050102447,nan,12.5854190766,nan,nan,22.9778131882,61.847719572,18.7665405047,nan,55.6487173813,51.4125511251,46.1865378172,16.2134933302,28.5168866626,16.8575599081,nan,26.4128692884,37.59026651,44.1516989255,nan,6.39694261029,nan,nan,nan,nan,34.8221002087,nan,nan,32.5144780601,nan,21.4178303625,26.505073508,19.1364306203,23.8890409857,57.0690508031,12.0589896252,nan,29.6958215879,nan,7.86005803285,40.830448692,14.435517707,19.7407599668,nan,17.271742432,23.4942329816,17.1617680776,23.7718806788,18.4503804979,70.2702276229,40.6509585367,28.080508207,30.7620156624
30.9419976289,13.6880434048,34.3676650029,nan,15.7461414942,13.9111111518,nan,16.2586533902,17.2569547949,61.2554568057,6.7632829141,26.3041986696,nan,7.59160266518,18.2613745858,30.1635791186,nan,nan,nan,27.3077134249,39.5044154603,nan,15.4971035518,nan,13.5693946657,nan,nan,12.9079329814,22.4513968235,nan,nan,nan,7.76512651259,nan,nan,24.911930513,nan,36.1275999563,22.1364727564,25.7979749294,9.8711620099,14.1933599533,17.8767132934,52.5979029357,42.0484189678,15.4548316416,49.755701405,23.1237364589,nan,nan,23.9546740824,27.4213045569,nan,27.9964076557,nan,36.0960018767,29.7580260205,9.75050351514,nan,21.6466952971,35.8490517103,72.9175021689,12.9535898033,nan,31.3651777728,nan,nan,23.3181456378,19.3480868592,28.5703613024,27.8555528283,43.1885153851,16.541176125,55.8153339049,23.299995035,53.787955858,nan,19.0796886315,44.7976230707,nan,79.4249675307,nan,29.043833297,30.5573159835,53.4860554924,36.262330567,nan,17.0374915938,51.3505306249,nan,34.4767662668,23.8171289714,28.5119001653,nan,70.4288283767,34.7300109518,65.5088099521,28.8095980859,nan,nan,39.7612876162,24.7640384735,21.7795456657,28.0603002658,35.1646309097,70.257025077,nan,51.1034343177,nan,12.4644018787,nan,nan,22.3089821592,61.847719572,18.7808584361,nan,56.3942323929,51.2024659904,45.8659697104,16.9877253865,28.5168866626,16.7687862545,nan,26.3119248468,37.59026651,44.1516989255,nan,6.14528742015,nan,nan,nan,nan,35.1905467326,nan,nan,32.4094379368,nan,21.8433014473,25.5342529116,19.3058581731,23.5249030186,57.150954552,12.0873724733,nan,29.5536292264,nan,7.96112401346,40.7332492741,14.3267842076,19.7954421893,nan,16.8637494029,23.3422018407,17.3079005055,23.5736838439,18.5738055282,70.2702276229,nan,27.8279082132,30.1538876959
30.5222271404,13.8167558201,34.3676650029,nan,15.406731283,14.2939852857,nan,16.0116236431,17.1741035487,61.0334201334,6.62840901734,26.6612472145,nan,7.45266251003,19.0009935109,30.1635791186,nan,nan,nan,27.2433131373,39.3920437616,nan,15.6255347792,nan,14.227319174,nan,nan,12.7574488736,22.5067540368,nan,nan,nan,7.93922350948,nan,nan,24.7931874996,nan,36.1275999563,22.5707442832,25.7202195842,9.52023987655,14.3221109713,17.9521306292,52.5979029357,42.0484189678,14.9896289015,49.755701405,23.0417465022,nan,nan,24.3779844065,27.4213045569,nan,27.9964076557,nan,36.0960018767,29.6501564307,9.68536384262,nan,21.6391434925,nan,73.4261143142,12.9207759054,nan,31.4892460429,nan,nan,23.0835301736,19.6131453994,28.5144790611,27.8814484691,43.1885153851,17.2535709341,56.8807075766,23.2404169286,53.787955858,nan,19.0796886315,44.7976230707,nan,79.4249675307,nan,29.5438646228,30.4661884656,53.4343967869,36.1822481984,nan,16.9657791536,nan,nan,nan,23.98163907,28.539410571,nan,70.5171946464,nan,65.5088099521,28.790015149,nan,nan,39.7612876162,24.5427882379,21.7251669561,27.8524420857,34.9499756658,70.257025077,nan,50.6677379463,nan,12.723252139,nan,nan,22.6868021579,62.8550332761,18.4980229611,nan,56.3942323929,51.2024659904,45.8659697104,16.7579276942,28.4069250884,16.8706654704,nan,26.1477653764,37.6936151958,44.1516989255,nan,5.96664048802,nan,nan,nan,nan,34.9856913075,nan,nan,32.1948461227,nan,22.1173414246,26.4307951181,19.4049046148,23.1720970898,57.150954552,12.0291029279,nan,29.4695223991,nan,7.13012389715,40.5877652735,14.1232190908,19.4008823798,nan,17.1154774183,23.6110784486,17.487691688,23.925310643,19.15358396,70.2702276229,nan,27.7141145503,30.1538876959
30.5117557109,13.6445557818,34.0149930604,nan,15.2836736024,14.516237552,nan,16.2050857722,16.7522932192,60.8035516075,6.3038725396,26.7218905452,nan,7.10328256686,19.3874783871,30.1635791186,nan,nan,nan,27.2433131373,nan,nan,15.7126966316,nan,14.6347501122,nan,nan,12.9519377195,22.6167619833,nan,nan,nan,7.87065468788,nan,nan,24.8704811638,nan,36.1275999563,22.3370951528,25.4014179097,9.90377005523,14.255747749,17.738307942,52.1751060989,42.0484189678,14.6362390979,49.587584326,23.0668917939,nan,nan,24.3141723855,27.580283992,nan,27.9964076557,nan,36.0960018767,29.3984206501,9.67297085354,nan,21.4702944888,nan,73.4100647129,13.6250338856,nan,31.0231825714,nan,nan,22.4659041544,19.0768499207,28.7539933002,27.7579721823,43.1885153851,17.6964455204,57.2972779678,22.946120113,53.4937694202,nan,19.6317089582,44.7976230707,nan,79.4914466934,nan,29.609616338,30.3654140283,53.4343967869,36.1822481984,nan,16.6918850926,nan,nan,nan,24.2127482973,28.5653265272,nan,70.5171946464,nan,nan,28.790015149,nan,nan,39.7612876162,24.4164878859,21.4167878177,28.5572277889,35.2012516604,70.2585900129,nan,50.6677379463,nan,13.2201757096,nan,nan,22.9844007348,64.0772473499,18.238533517,nan,56.3942323929,51.3728131772,45.8659697104,16.6835647243,29.0822921574,16.0461700491,nan,26.0587223318,nan,44.6084269401,nan,5.88157812975,nan,nan,nan,nan,34.9856913075,nan,nan,32.1581088638,nan,21.8620799136,26.0942154192,19.3768854897,22.8322646114,57.3682782723,11.9992089812,nan,29.5235421932,nan,7.53349278082,40.5877652735,13.9684267444,19.1727673312,nan,16.8097476126,23.4388500314,17.6497814178,23.8766699749,19.4538752227,nan,nan,27.3331973227,30.0427431508
30.4888107531,13.640423004,34.0149930604,nan,15.285682281,15.332861549,nan,16.2188146825,16.5369930812,nan,6.12007247056,26.9688702454,nan,7.77681242246,19.4706422915,29.7926653294,nan,nan,nan,27.1750658327,nan,nan,15.9969292978,nan,14.1981842823,nan,nan,12.662146482,22.5556152907,nan,nan,nan,7.96503893148,nan,nan,24.797619259,nan,36.1275999563,21.7786385722,25.2947427263,9.76650801255,13.8787769073,17.1679015955,52.1751060989,42.0484189678,14.3646140592,49.587584326,23.281335034,nan,nan,23.9579646454,27.693571912,nan,27.9964076557,nan,36.0960018767,29.4636883404,9.69704855585,nan,21.4974562114,nan,73.4100647129,13.181126986,nan,30.8792602114,nan,nan,22.3620294291,19.1210084572,28.4850235161,27.9053405571,43.1885153851,17.4966298524,57.2972779678,22.7073549491,53.1898031869,nan,20.9026553765,44.7976230707,nan,79.4047320263,nan,29.2219612509,30.268035007,53.4343967869,36.1822481984,nan,16.612142512,nan,nan,nan,24.287790202,28.5653265272,nan,70.5171946464,nan,nan,28.4187988242,nan,nan,39.7612876162,24.4164878859,21.4771707474,28.5572277889,35.2012516604,70.2585900129,nan,50.9870754339,nan,13.7897569247,nan,nan,22.659846098,nan,18.4861590024,nan,56.3942323929,51.3728131772,45.8659697104,16.6271042492,nan,15.5351441078,nan,26.16630608,nan,43.9500251235,nan,6.18412685014,nan,nan,nan,nan,35.6839632729,nan,nan,31.8515541254,nan,21.6569662496,26.1407650788,19.1790652318,22.8555174653,57.3682782723,12.1760560287,nan,29.3236427016,nan,8.05393750884,40.5877652735,13.6976010835,18.9937301344,nan,16.9519005223,22.7503657659,17.7161334372,23.9545408324,19.4437410921,nan,nan,27.0850593671,29.1466336771
